Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9033,00:00:00,10,35,0.40,0.9545,0.7778,0.8571
1,0.9416,00:00:00,10,40,0.70,1.0000,0.8200,0.9011
1,1.0000,00:00:00,10,45,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,50,0.10,1.0000,1.0000,1.0000
1,0.9985,00:00:00,10,55,0.10,0.9722,0.9459,0.9589
1,0.9954,00:00:00,10,60,0.10,0.8889,0.9697,0.9275
1,1.0000,00:00:00,10,65,0.20,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,70,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,75,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,85,0.10,1.0000,0.9231,0.9600
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.4447,00:00:00,10,10,0.10,0.4659,0.5541,0.5062
1,0.8360,00:00:00,10,15,0.50,0.8889,0.8000,0.8421
1,0.8255,00:00:00,10,20,0.10,0.7869,0.7273,0.7559
1,0.9147,00:00:00,10,25,0.15,0.8710,0.8710,0.8710
1,0.9496,00:00:00,10,30,0.80,0.9623,0.8793,0.9189
