Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9441,00:00:00,10,35,0.90,0.9206,0.8788,0.8992
1,0.9187,00:00:00,10,40,0.10,0.8644,0.8361,0.8500
1,0.9821,00:00:00,10,45,0.50,1.0000,0.9286,0.9630
1,0.9900,00:00:00,10,50,0.10,0.9615,0.9804,0.9709
1,0.9858,00:00:00,10,55,0.10,0.9565,0.9565,0.9565
1,0.9280,00:00:00,10,60,0.85,0.9722,0.8537,0.9091
1,0.8657,00:00:00,10,65,0.10,1.0000,0.7500,0.8571
1,0.9906,00:00:00,10,70,0.55,0.9677,0.9677,0.9677
1,0.9393,00:00:00,10,75,0.80,0.9231,0.9231,0.9231
1,0.9354,00:00:00,10,80,0.10,0.9412,0.7619,0.8421
1,0.9531,00:00:00,10,85,0.10,0.9375,0.9375,0.9375
1,0.9504,00:00:00,10,90,0.10,1.0000,0.8182,0.9000
1,0.5920,00:00:00,10,10,0.20,0.5093,0.6044,0.5528
1,0.6894,00:00:00,10,15,0.10,0.6211,0.6860,0.6519
1,0.7648,00:00:00,10,20,0.30,0.8947,0.6296,0.7391
1,0.7830,00:00:00,10,25,0.85,0.8525,0.6842,0.7591
1,0.8797,00:00:00,10,30,0.85,0.8939,0.8310,0.8613
