Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.2649,00:00:01,10,35,0.10,0.2857,0.1127,0.1616
1,0.3386,00:00:01,10,40,0.10,0.3086,0.1174,0.1701
1,0.3939,00:00:01,10,45,0.10,0.2921,0.1221,0.1722
1,0.4150,00:00:01,10,50,0.25,0.2143,0.0704,0.1060
1,0.5146,00:00:02,10,55,0.10,0.6000,0.3676,0.4559
1,0.8006,00:00:01,10,60,0.25,0.7500,0.6961,0.7221
1,0.8592,00:00:02,10,65,0.10,0.7771,0.8113,0.7938
1,0.8718,00:00:01,10,70,0.20,0.7899,0.8015,0.7956
1,0.8938,00:00:01,10,75,0.90,0.9432,0.7345,0.8259
1,0.8502,00:00:02,10,80,0.30,0.7600,0.8352,0.7958
1,0.8376,00:00:01,10,85,0.40,0.8167,0.7206,0.7656
1,0.8951,00:00:02,10,90,0.20,0.7679,0.9348,0.8431
1,0.2831,00:00:01,10,10,0.10,0.3636,0.1502,0.2126
1,0.3074,00:00:01,10,15,0.10,0.2844,0.1455,0.1925
1,0.3922,00:00:01,10,20,0.10,0.4234,0.2207,0.2901
1,0.3591,00:00:01,10,25,0.10,0.3370,0.1455,0.2033
1,0.3572,00:00:01,10,30,0.10,0.2157,0.0516,0.0833
