Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7980,00:00:08,10,35,0.10,0.7015,0.8140,0.7536
1,0.8313,00:00:07,10,40,0.10,0.7293,0.8445,0.7827
1,0.8597,00:00:07,10,45,0.10,0.7583,0.8794,0.8144
1,0.8298,00:00:09,10,50,0.10,0.7287,0.8824,0.7982
1,0.8374,00:00:14,10,55,0.10,0.7349,0.8384,0.7833
1,0.8594,00:00:12,10,60,0.15,0.7457,0.8773,0.8061
1,0.8497,00:00:12,10,65,0.35,0.7670,0.8381,0.8010
1,0.9021,00:00:16,10,70,0.20,0.8014,0.9001,0.8479
1,0.8936,00:00:17,10,75,0.10,0.7878,0.8776,0.8303
1,0.8769,00:00:15,10,80,0.10,0.7810,0.8970,0.8350
1,0.9158,00:00:17,10,85,0.40,0.8390,0.9032,0.8699
1,0.9136,00:00:16,10,90,0.60,0.8338,0.8970,0.8642
1,0.6361,00:00:07,10,10,0.10,0.6210,0.5259,0.5695
1,0.6627,00:00:10,10,15,0.10,0.6083,0.5194,0.5603
1,0.5948,00:00:05,10,20,0.10,0.5981,0.4987,0.5439
1,0.6287,00:00:07,10,25,0.10,0.6119,0.5340,0.5703
1,0.6237,00:00:06,10,30,0.10,0.6130,0.4782,0.5373
