Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3920,00:00:00,10,35,0.10,0.4505,0.2703,0.3378
1,0.2435,00:00:00,10,40,0.10,0.2885,0.1613,0.2069
1,0.3528,00:00:00,10,45,0.10,0.3718,0.1568,0.2205
1,0.6537,00:00:01,10,50,0.10,0.5935,0.5111,0.5493
1,0.7349,00:00:01,10,55,0.25,0.6732,0.6358,0.6540
1,0.7809,00:00:01,10,60,0.40,0.7542,0.6181,0.6794
1,0.7995,00:00:02,10,65,0.10,0.6917,0.7302,0.7104
1,0.8623,00:00:01,10,70,0.10,0.7522,0.7798,0.7658
1,0.8964,00:00:02,10,75,0.10,0.7570,0.9000,0.8223
1,0.9087,00:00:01,10,80,0.35,0.8028,0.7917,0.7972
1,0.8760,00:00:01,10,85,0.10,0.7627,0.8182,0.7895
1,0.8897,00:00:02,10,90,0.10,0.8378,0.8611,0.8493
1,0.3099,00:00:01,10,10,0.10,0.3263,0.1667,0.2206
1,0.3342,00:00:01,10,15,0.10,0.3039,0.1667,0.2153
1,0.4146,00:00:01,10,20,0.10,0.3689,0.2432,0.2932
1,0.3168,00:00:00,10,25,0.10,0.3426,0.1989,0.2517
1,0.2408,00:00:01,10,30,0.10,0.2294,0.1344,0.1695
