Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5648,00:00:00,10,35,0.10,0.5172,0.6000,0.5556
1,0.6938,00:00:00,10,40,0.10,0.5833,0.6087,0.5957
1,0.6814,00:00:00,10,45,0.10,0.6500,0.6190,0.6341
1,0.6330,00:00:00,10,50,0.10,0.5833,0.3684,0.4516
1,0.7924,00:00:00,10,55,0.10,0.7059,0.7059,0.7059
1,0.7911,00:00:00,10,60,0.65,0.7692,0.6667,0.7143
1,0.7485,00:00:00,10,65,0.40,0.8182,0.6923,0.7500
1,0.8889,00:00:00,10,70,0.10,0.8571,0.5000,0.6316
1,0.8900,00:00:00,10,75,0.10,0.8889,0.8000,0.8421
1,0.6875,00:00:00,10,80,0.10,1.0000,0.5000,0.6667
1,1.0000,00:00:00,10,85,0.15,1.0000,1.0000,1.0000
1,0.8750,00:00:00,10,90,0.10,0.7500,0.7500,0.7500
1,0.4965,00:00:00,10,10,0.10,0.4833,0.8529,0.6170
1,0.4116,00:00:00,10,15,0.10,0.4242,0.4375,0.4308
1,0.4689,00:00:00,10,20,0.10,0.5179,0.9667,0.6744
1,0.6492,00:00:00,10,25,0.10,0.5517,0.5714,0.5614
1,0.6191,00:00:00,10,30,0.10,0.6000,0.6923,0.6429
