Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6800,00:00:00,10,35,0.10,0.6122,0.3390,0.4364
1,0.6933,00:00:00,10,40,0.10,0.6250,0.1685,0.2655
1,0.8061,00:00:00,10,45,0.10,0.7727,0.7301,0.7508
1,0.8095,00:00:00,10,50,0.65,0.8175,0.6959,0.7518
1,0.7701,00:00:00,10,55,0.80,0.8151,0.7239,0.7668
1,0.8678,00:00:01,10,60,0.10,0.7672,0.7479,0.7574
1,0.8892,00:00:01,10,65,0.10,0.8257,0.8654,0.8451
1,0.9005,00:00:01,10,70,0.20,0.8427,0.8427,0.8427
1,0.8869,00:00:01,10,75,0.80,0.8971,0.8243,0.8592
1,0.9318,00:00:01,10,80,0.30,0.9138,0.8833,0.8983
1,0.8763,00:00:00,10,85,0.55,0.8947,0.7556,0.8193
1,0.9328,00:00:01,10,90,0.75,0.9000,0.9000,0.9000
1,0.7458,00:00:00,10,10,0.85,0.8205,0.1798,0.2949
1,0.6544,00:00:00,10,15,0.10,0.6067,0.3034,0.4045
1,0.6334,00:00:00,10,20,0.15,0.6277,0.3296,0.4322
1,0.7400,00:00:00,10,25,0.10,0.6131,0.4800,0.5385
1,0.5982,00:00:00,10,30,0.10,0.6034,0.3933,0.4762
