Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9975,00:00:03,10,35,0.20,0.9795,0.9846,0.9821
1,0.9959,00:00:04,10,40,0.25,0.9490,0.9847,0.9665
1,0.9943,00:00:04,10,45,0.20,0.9816,0.9742,0.9779
1,0.9938,00:00:06,10,50,0.30,0.9666,0.9682,0.9674
1,0.9863,00:00:09,10,55,0.10,0.9059,0.9647,0.9344
1,0.9951,00:00:06,10,60,0.50,0.9293,0.9875,0.9575
1,0.9950,00:00:06,10,65,0.30,0.9759,0.9666,0.9712
1,0.9858,00:00:09,10,70,0.20,0.9171,0.9861,0.9503
1,0.9985,00:00:07,10,75,0.35,0.9832,0.9799,0.9816
1,0.9959,00:00:07,10,80,0.10,1.0000,0.9792,0.9895
1,0.9999,00:00:09,10,85,0.10,0.9945,1.0000,0.9972
1,0.9967,00:00:08,10,90,0.10,0.9835,0.9917,0.9876
1,0.9669,00:00:03,10,10,0.10,0.9948,0.9311,0.9619
1,0.9628,00:00:04,10,15,0.10,0.9896,0.9351,0.9616
1,0.9889,00:00:05,10,20,0.70,0.9775,0.9530,0.9651
1,0.9895,00:00:03,10,25,0.85,0.9762,0.9610,0.9685
1,0.9959,00:00:04,10,30,0.55,0.9845,0.9833,0.9839
