Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5398,00:00:00,10,35,0.20,0.6429,0.4655,0.5400
1,0.6181,00:00:00,10,40,0.80,0.6481,0.6481,0.6481
1,0.7436,00:00:00,10,45,0.25,0.6429,0.7347,0.6857
1,0.6765,00:00:00,10,50,0.10,0.5918,0.6444,0.6170
1,0.6463,00:00:00,10,55,0.15,0.6585,0.6585,0.6585
1,0.6350,00:00:00,10,60,0.50,0.8235,0.3889,0.5283
1,0.6670,00:00:00,10,65,0.10,0.6176,0.6562,0.6364
1,0.7119,00:00:00,10,70,0.25,0.6333,0.7037,0.6667
1,0.7732,00:00:00,10,75,0.80,0.8095,0.7391,0.7727
1,0.8796,00:00:00,10,80,0.50,0.8824,0.8333,0.8571
1,0.7653,00:00:00,10,85,0.10,0.7059,0.8571,0.7742
1,0.9012,00:00:00,10,90,0.10,0.8889,0.8889,0.8889
1,0.4550,00:00:00,10,10,0.10,0.4797,0.8765,0.6201
1,0.4951,00:00:00,10,15,0.20,0.5050,0.6711,0.5763
1,0.4734,00:00:00,10,20,0.10,0.4576,0.7500,0.5684
1,0.6857,00:00:00,10,25,0.10,0.6889,0.4627,0.5536
1,0.5364,00:00:00,10,30,0.20,0.6032,0.6032,0.6032
