Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8707,00:00:00,10,35,0.70,0.9362,0.7586,0.8381
1,0.8445,00:00:00,10,40,0.50,0.9737,0.6852,0.8043
1,0.9354,00:00:00,10,45,0.70,0.9524,0.8163,0.8791
1,0.9714,00:00:00,10,50,0.50,0.9750,0.8667,0.9176
1,0.9411,00:00:00,10,55,0.75,0.9091,0.7317,0.8108
1,0.9394,00:00:00,10,60,0.75,0.9118,0.8611,0.8857
1,0.9614,00:00:00,10,65,0.55,0.9677,0.9375,0.9524
1,0.9561,00:00:00,10,70,0.10,0.8387,0.9630,0.8966
1,0.8715,00:00:00,10,75,0.30,0.8824,0.6522,0.7500
1,0.9259,00:00:00,10,80,0.20,0.8750,0.7778,0.8235
1,0.9286,00:00:00,10,85,0.20,0.9231,0.8571,0.8889
1,1.0000,00:00:00,10,90,0.10,1.0000,0.7778,0.8750
1,0.3877,00:00:00,10,10,0.10,0.4519,0.7531,0.5648
1,0.6376,00:00:00,10,15,0.20,0.7193,0.5395,0.6165
1,0.7956,00:00:00,10,20,0.50,0.7308,0.7917,0.7600
1,0.8913,00:00:00,10,25,0.60,0.8657,0.8657,0.8657
1,0.8323,00:00:00,10,30,0.10,0.8200,0.6508,0.7257
