Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8031,00:00:00,10,35,0.15,0.7882,0.7791,0.7836
1,0.7691,00:00:00,10,40,0.25,0.7949,0.7750,0.7848
1,0.8284,00:00:01,10,45,0.15,0.7831,0.8904,0.8333
1,0.7876,00:00:00,10,50,0.10,0.7500,0.8182,0.7826
1,0.7911,00:00:00,10,55,0.10,0.7231,0.7833,0.7520
1,0.8097,00:00:00,10,60,0.15,0.7407,0.7547,0.7477
1,0.6546,00:00:00,10,65,0.10,0.6596,0.6596,0.6596
1,0.7834,00:00:00,10,70,0.15,0.8286,0.7250,0.7733
1,0.8356,00:00:00,10,75,0.35,0.8276,0.7273,0.7742
1,0.8258,00:00:00,10,80,0.50,0.8077,0.7778,0.7925
1,0.8225,00:00:00,10,85,0.15,0.7500,0.7500,0.7500
1,0.9337,00:00:00,10,90,0.80,0.9231,0.8571,0.8889
1,0.6188,00:00:00,10,10,0.20,0.6063,0.6471,0.6260
1,0.5725,00:00:00,10,15,0.70,0.6562,0.5575,0.6029
1,0.5074,00:00:00,10,20,0.30,0.5876,0.5377,0.5616
1,0.7963,00:00:00,10,25,0.10,0.7766,0.7374,0.7565
1,0.8191,00:00:00,10,30,0.10,0.7091,0.8387,0.7685
