Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8696,00:00:00,10,35,0.35,0.8889,0.7500,0.8136
1,0.8380,00:00:00,10,40,0.10,0.9444,0.5862,0.7234
1,0.8803,00:00:00,10,45,0.20,0.9048,0.7037,0.7917
1,0.9523,00:00:00,10,50,0.70,0.8696,0.8333,0.8511
1,0.9447,00:00:00,10,55,0.80,0.9000,0.8182,0.8571
1,0.9856,00:00:00,10,60,0.15,1.0000,0.9000,0.9474
1,0.9879,00:00:01,10,65,0.85,0.8947,1.0000,0.9444
1,0.9867,00:00:00,10,70,0.10,1.0000,0.8667,0.9286
1,0.9722,00:00:00,10,75,0.20,0.8571,1.0000,0.9231
1,0.9550,00:00:00,10,80,0.65,1.0000,0.7000,0.8235
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.4390,00:00:00,10,10,0.10,0.2737,0.5909,0.3741
1,0.6514,00:00:00,10,15,0.20,0.5532,0.6341,0.5909
1,0.5388,00:00:00,10,20,0.10,0.2500,0.2821,0.2651
1,0.7054,00:00:00,10,25,0.70,0.8889,0.4444,0.5926
1,0.4818,00:00:00,10,30,0.40,0.6154,0.2353,0.3404
