Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7321,00:00:00,10,35,0.10,0.5625,0.1406,0.2250
1,0.6257,00:00:01,10,40,0.10,0.7600,0.2969,0.4270
1,0.7129,00:00:00,10,45,0.15,0.7692,0.3125,0.4444
1,0.6517,00:00:01,10,50,0.10,0.7273,0.2500,0.3721
1,0.5187,00:00:01,10,55,0.50,0.7222,0.2031,0.3171
1,0.7794,00:00:01,10,60,0.10,0.7895,0.2344,0.3614
1,0.4280,00:00:01,10,65,0.10,0.6842,0.2031,0.3133
1,0.6174,00:00:02,10,70,0.20,0.6190,0.2031,0.3059
1,0.4562,00:00:01,10,75,0.15,0.7500,0.2812,0.4091
1,0.7707,00:00:01,10,80,0.10,0.8519,0.4423,0.5823
1,0.8679,00:00:00,10,85,0.10,0.8261,0.4872,0.6129
1,0.9534,00:00:01,10,90,0.30,0.9565,0.8462,0.8980
1,0.6985,00:00:00,10,10,0.10,0.6818,0.2344,0.3488
1,0.6473,00:00:01,10,15,0.10,0.5000,0.1719,0.2558
1,0.4843,00:00:01,10,20,0.10,0.6538,0.2656,0.3778
1,0.5309,00:00:00,10,25,0.10,0.7500,0.2344,0.3571
1,0.7439,00:00:00,10,30,0.70,0.8095,0.2656,0.4000
