Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:00,10,35,0.10,1.0000,0.6923,0.8182
1,0.7870,00:00:00,10,40,0.85,1.0000,0.5385,0.7000
1,0.8047,00:00:00,10,45,0.80,1.0000,0.5385,0.7000
1,0.8580,00:00:00,10,50,0.10,1.0000,0.5385,0.7000
1,0.7929,00:00:00,10,55,0.00,0.0000,0.0000,0.0000
1,0.8580,00:00:00,10,60,0.10,1.0000,0.5385,0.7000
1,0.8846,00:00:00,10,65,0.00,0.0000,0.0000,0.0000
1,0.9645,00:00:00,10,70,0.10,0.8125,1.0000,0.8966
1,0.8728,00:00:00,10,75,0.10,0.8889,0.6154,0.7273
1,0.9861,00:00:00,10,80,0.10,0.9231,1.0000,0.9600
1,0.9753,00:00:00,10,85,0.35,0.9000,1.0000,0.9474
1,1.0000,00:00:00,10,90,0.70,1.0000,1.0000,1.0000
1,0.8402,00:00:00,10,10,0.10,1.0000,0.5385,0.7000
1,0.9024,00:00:00,10,15,0.10,0.9000,0.6923,0.7826
1,0.8580,00:00:00,10,20,0.75,1.0000,0.5385,0.7000
1,0.9024,00:00:00,10,25,0.10,0.8889,0.6154,0.7273
1,0.9112,00:00:00,10,30,0.10,1.0000,0.5385,0.7000
