Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9615,00:00:00,10,35,0.10,0.9286,1.0000,0.9630
1,0.9882,00:00:00,10,40,0.00,0.0000,0.0000,0.0000
1,0.9053,00:00:00,10,45,0.00,0.0000,0.0000,0.0000
1,0.9615,00:00:03,10,50,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,55,0.10,1.0000,0.8462,0.9167
1,0.9467,00:00:00,10,60,0.10,0.5000,0.0769,0.1333
1,0.9201,00:00:01,10,65,0.00,0.0000,0.0000,0.0000
1,0.8639,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.9822,00:00:01,10,75,0.00,0.0000,0.0000,0.0000
1,0.9586,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,0.8462,00:00:01,10,85,0.00,0.0000,0.0000,0.0000
1,0.8728,00:00:01,10,90,0.00,0.0000,0.0000,0.0000
1,0.9142,00:00:00,10,10,0.00,0.0000,0.0000,0.0000
1,0.9970,00:00:00,10,15,0.10,1.0000,0.0769,0.1429
1,0.9675,00:00:01,10,20,0.00,0.0000,0.0000,0.0000
1,0.8254,00:00:01,10,25,0.00,0.0000,0.0000,0.0000
1,0.7663,00:00:00,10,30,0.00,0.0000,0.0000,0.0000
