Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9381,00:00:00,10,35,0.35,0.8868,0.9038,0.8952
1,0.9750,00:00:00,10,40,0.10,0.9583,0.9388,0.9485
1,1.0000,00:00:00,10,45,0.70,0.8980,1.0000,0.9462
1,0.9644,00:00:00,10,50,0.55,0.9429,0.8250,0.8800
1,0.9533,00:00:00,10,55,0.45,0.9688,0.8611,0.9118
1,1.0000,00:00:00,10,60,0.10,1.0000,1.0000,1.0000
1,0.9936,00:00:00,10,65,0.10,0.8750,1.0000,0.9333
1,1.0000,00:00:00,10,70,0.55,0.9259,1.0000,0.9615
1,0.9925,00:00:00,10,75,0.10,1.0000,0.9500,0.9744
1,1.0000,00:00:00,10,80,0.10,1.0000,0.9375,0.9677
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.4618,00:00:00,10,10,0.10,0.4304,0.4722,0.4503
1,0.8293,00:00:00,10,15,0.35,0.8551,0.8676,0.8613
1,0.8347,00:00:00,10,20,0.55,0.9091,0.7812,0.8403
1,0.8601,00:00:00,10,25,0.10,0.8596,0.8167,0.8376
1,0.9270,00:00:00,10,30,0.20,1.0000,0.7857,0.8800
