Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8223,00:00:39,10,35,0.20,0.7097,0.9345,0.8067
1,0.8325,00:00:41,10,40,0.10,0.7097,0.9360,0.8073
1,0.8507,00:00:39,10,45,0.20,0.7238,0.9344,0.8157
1,0.8534,00:00:42,10,50,0.20,0.7195,0.9417,0.8158
1,0.8642,00:00:52,10,55,0.25,0.7296,0.9380,0.8208
1,0.8667,00:00:50,10,60,0.30,0.7358,0.9354,0.8237
1,0.8758,00:00:53,10,65,0.15,0.7265,0.9441,0.8211
1,0.8806,00:00:57,10,70,0.30,0.7472,0.9423,0.8335
1,0.8926,00:01:09,10,75,0.40,0.7693,0.9175,0.8369
1,0.9033,00:01:37,10,80,0.30,0.7758,0.9346,0.8478
1,0.9022,00:01:07,10,85,0.45,0.7682,0.9354,0.8436
1,0.9225,00:01:14,10,90,0.40,0.8011,0.9268,0.8594
1,0.5673,00:00:19,10,10,0.10,0.4594,0.1568,0.2338
1,0.5859,00:00:21,10,15,0.10,0.4799,0.1635,0.2439
1,0.7946,00:00:24,10,20,0.10,0.6920,0.8202,0.7507
1,0.8127,00:00:24,10,25,0.25,0.7172,0.8578,0.7812
1,0.8149,00:00:30,10,30,0.30,0.7174,0.9128,0.8034
