Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9614,00:00:04,10,35,0.10,0.9142,0.8138,0.8611
1,0.9624,00:00:04,10,40,0.10,0.9359,0.8711,0.9023
1,0.9423,00:00:04,10,45,0.10,0.9274,0.7924,0.8546
1,0.9723,00:00:09,10,50,0.10,0.9427,0.9427,0.9427
1,0.9605,00:00:05,10,55,0.10,0.9291,0.9069,0.9179
1,0.9537,00:00:06,10,60,0.10,0.9213,0.7828,0.8465
1,0.9510,00:00:05,10,65,0.10,0.9318,0.8807,0.9055
1,0.4776,00:00:05,10,70,0.10,0.5000,1.0000,0.6667
1,0.9896,00:00:07,10,75,0.10,0.9441,0.9582,0.9511
1,0.9793,00:00:05,10,80,0.20,0.9416,0.9627,0.9520
1,0.9824,00:00:07,10,85,0.10,0.9178,1.0000,0.9571
1,0.9889,00:00:07,10,90,0.65,0.9496,0.9851,0.9670
1,0.9606,00:00:05,10,10,0.10,0.9188,0.8377,0.8764
1,0.9590,00:00:04,10,15,0.10,0.9288,0.8401,0.8822
1,0.9576,00:00:06,10,20,0.10,0.9174,0.7947,0.8517
1,0.9751,00:00:05,10,25,0.10,0.9435,0.9165,0.9298
1,0.9406,00:00:05,10,30,0.10,0.9169,0.7637,0.8333
