Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6123,00:00:00,10,35,0.55,0.7143,0.4167,0.5263
1,0.7062,00:00:00,10,40,0.10,0.6579,0.7576,0.7042
1,0.7222,00:00:00,10,45,0.70,0.7692,0.6667,0.7143
1,0.7579,00:00:00,10,50,0.75,0.6897,0.7407,0.7143
1,0.7200,00:00:00,10,55,0.60,0.7273,0.6400,0.6809
1,0.8223,00:00:00,10,60,0.10,0.7143,0.9091,0.8000
1,0.7673,00:00:00,10,65,0.10,0.7368,0.7368,0.7368
1,0.6505,00:00:00,10,70,0.90,0.5714,0.7059,0.6316
1,0.7908,00:00:00,10,75,0.60,0.8462,0.7857,0.8148
1,0.5702,00:00:00,10,80,0.55,1.0000,0.4545,0.6250
1,0.8395,00:00:00,10,85,0.55,0.8750,0.7778,0.8235
1,0.7222,00:00:00,10,90,0.10,0.8333,0.8333,0.8333
1,0.4902,00:00:00,10,10,0.10,0.4677,0.5918,0.5225
1,0.5662,00:00:00,10,15,0.10,0.5000,0.5217,0.5106
1,0.5129,00:00:00,10,20,0.45,0.5854,0.5455,0.5647
1,0.5348,00:00:00,10,25,0.20,0.5500,0.5366,0.5432
1,0.5911,00:00:00,10,30,0.50,0.7143,0.5263,0.6061
