Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4432,00:00:00,10,35,0.00,0.0000,0.0000,0.0000
1,0.7456,00:00:00,10,40,0.10,1.0000,0.4231,0.5946
1,0.7344,00:00:00,10,45,0.10,0.8235,0.5833,0.6829
1,0.6848,00:00:00,10,50,0.30,0.9231,0.5714,0.7059
1,0.6814,00:00:00,10,55,0.20,0.6875,0.5789,0.6286
1,0.8772,00:00:00,10,60,0.10,1.0000,0.1765,0.3000
1,0.8689,00:00:01,10,65,0.15,0.8571,0.8000,0.8276
1,0.8580,00:00:01,10,70,0.10,0.8462,0.8462,0.8462
1,0.9917,00:00:00,10,75,0.10,0.9167,1.0000,0.9565
1,0.9012,00:00:00,10,80,0.10,0.8889,0.8889,0.8889
1,0.9796,00:00:00,10,85,0.10,1.0000,0.7143,0.8333
1,1.0000,00:00:00,10,90,0.10,1.0000,0.8000,0.8889
1,0.2015,00:00:00,10,10,0.10,0.1071,0.0789,0.0909
1,0.5382,00:00:00,10,15,0.35,1.0000,0.2778,0.4348
1,0.4070,00:00:00,10,20,0.10,0.5152,1.0000,0.6800
1,0.6670,00:00:00,10,25,0.10,0.9444,0.5312,0.6800
1,0.6928,00:00:00,10,30,0.30,1.0000,0.6000,0.7500
