Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7999,00:00:02,10,35,0.10,0.5333,0.2759,0.3636
1,0.8570,00:00:02,10,40,0.10,0.7273,0.2759,0.4000
1,0.9649,00:00:02,10,45,0.10,0.8750,0.9655,0.9180
1,0.9753,00:00:03,10,50,0.10,0.8485,0.9655,0.9032
1,0.7081,00:00:02,10,55,0.10,0.5714,0.2759,0.3721
1,0.9828,00:00:04,10,60,0.10,0.8750,0.9655,0.9180
1,0.9233,00:00:03,10,65,0.10,0.7333,0.7586,0.7458
1,0.9429,00:00:03,10,70,0.10,0.7647,0.8966,0.8254
1,0.9572,00:00:03,10,75,0.10,0.9333,0.9655,0.9492
1,0.9756,00:00:03,10,80,0.10,0.8710,0.9310,0.9000
1,0.7194,00:00:02,10,85,0.10,0.5714,0.2759,0.3721
1,0.9191,00:00:03,10,90,0.10,0.8000,0.2759,0.4103
1,0.9724,00:00:03,10,10,0.10,0.8235,0.9655,0.8889
1,0.8891,00:00:06,10,15,0.10,0.7273,0.2759,0.4000
1,0.9331,00:00:02,10,20,0.10,0.8889,0.8276,0.8571
1,0.9780,00:00:02,10,25,0.10,0.9333,0.9655,0.9492
1,0.6801,00:00:02,10,30,0.10,0.6667,0.2759,0.3902
