Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6851,00:00:00,10,35,0.75,0.6765,0.6765,0.6765
1,0.6296,00:00:00,10,40,0.55,0.8000,0.5161,0.6275
1,0.8930,00:00:00,10,45,0.70,0.9200,0.7931,0.8519
1,0.8284,00:00:00,10,50,0.10,0.7037,0.7308,0.7170
1,0.8091,00:00:00,10,55,0.10,1.0000,0.6522,0.7895
1,0.9977,00:00:00,10,60,0.35,0.9545,1.0000,0.9767
1,0.9722,00:00:00,10,65,0.10,0.8571,1.0000,0.9231
1,0.9414,00:00:00,10,70,0.10,0.9333,0.8750,0.9032
1,0.9822,00:00:00,10,75,0.10,0.9231,0.9231,0.9231
1,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.4662,00:00:00,10,10,0.10,0.4286,0.5870,0.4954
1,0.5398,00:00:00,10,15,0.10,0.5192,0.6136,0.5625
1,0.4438,00:00:00,10,20,0.10,0.4167,0.3659,0.3896
1,0.5099,00:00:00,10,25,0.10,0.5278,0.4872,0.5067
1,0.7045,00:00:00,10,30,0.10,0.6286,0.6111,0.6197
