Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6265,00:00:00,10,35,0.15,0.5862,0.6538,0.6182
1,0.5582,00:00:00,10,40,0.35,0.6667,0.4167,0.5128
1,0.5878,00:00:00,10,45,0.20,0.5625,0.4091,0.4737
1,0.7163,00:00:00,10,50,0.25,0.7368,0.7000,0.7179
1,0.5818,00:00:00,10,55,0.85,0.6667,0.3333,0.4444
1,0.5312,00:00:00,10,60,0.10,0.5294,0.5625,0.5455
1,0.6684,00:00:00,10,65,0.15,0.6364,0.5000,0.5600
1,0.7500,00:00:00,10,70,0.85,0.7143,0.8333,0.7692
1,0.7100,00:00:00,10,75,0.10,0.6364,0.7000,0.6667
1,0.7969,00:00:00,10,80,0.25,0.8571,0.7500,0.8000
1,0.6389,00:00:00,10,85,0.10,0.8000,0.6667,0.7273
1,0.8125,00:00:00,10,90,0.15,1.0000,0.7500,0.8571
1,0.4352,00:00:00,10,10,0.10,0.4444,0.3333,0.3810
1,0.4152,00:00:00,10,15,0.15,0.4902,0.7353,0.5882
1,0.3301,00:00:00,10,20,0.50,0.5294,0.2812,0.3673
1,0.5294,00:00:00,10,25,0.10,0.5179,0.9667,0.6744
1,0.5912,00:00:00,10,30,0.50,0.7895,0.5357,0.6383
