Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8525,00:00:04,10,35,0.10,0.8462,0.8684,0.8571
1,0.8733,00:00:04,10,40,0.80,1.0000,0.7895,0.8824
1,0.8193,00:00:04,10,45,0.80,1.0000,0.8158,0.8986
1,0.8909,00:00:07,10,50,0.85,1.0000,0.8158,0.8986
1,0.9148,00:00:06,10,55,0.80,1.0000,0.8684,0.9296
1,0.6054,00:00:04,10,60,0.15,0.3974,0.8158,0.5345
1,0.8639,00:00:07,10,65,0.80,1.0000,0.8158,0.8986
1,0.9114,00:00:08,10,70,0.80,1.0000,0.8158,0.8986
1,0.8961,00:00:05,10,75,0.45,1.0000,0.8684,0.9296
1,0.9242,00:00:06,10,80,0.45,1.0000,0.9211,0.9589
1,0.8220,00:00:08,10,85,0.80,1.0000,0.8158,0.8986
1,0.9231,00:00:06,10,90,0.80,1.0000,0.9211,0.9589
1,0.8625,00:00:07,10,10,0.80,1.0000,0.8158,0.8986
1,0.9176,00:00:06,10,15,0.80,1.0000,0.8684,0.9296
1,0.6828,00:00:05,10,20,0.10,0.3977,0.9211,0.5556
1,0.8961,00:00:05,10,25,0.75,1.0000,0.8684,0.9296
1,0.9065,00:00:05,10,30,0.80,1.0000,0.8158,0.8986
