Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7111,00:00:00,10,35,0.00,0.0000,0.0000,0.0000
1,0.8979,00:00:00,10,40,0.10,0.7778,0.4118,0.5385
1,0.9654,00:00:00,10,45,0.10,1.0000,0.4706,0.6400
1,0.7889,00:00:00,10,50,0.10,1.0000,0.5294,0.6923
1,0.9740,00:00:00,10,55,0.10,0.9412,0.9412,0.9412
1,0.8512,00:00:00,10,60,0.10,0.7500,0.5294,0.6207
1,0.9291,00:00:00,10,65,0.10,0.8571,0.3529,0.5000
1,0.9637,00:00:00,10,70,0.10,0.9000,0.5294,0.6667
1,0.9758,00:00:00,10,75,0.10,0.9231,0.7059,0.8000
1,0.8789,00:00:00,10,80,0.10,1.0000,0.0625,0.1176
1,0.9675,00:00:00,10,85,0.10,0.8571,0.9231,0.8889
1,1.0000,00:00:00,10,90,0.10,1.0000,0.8750,0.9333
1,0.7284,00:00:00,10,10,0.10,0.5000,0.1176,0.1905
1,0.9343,00:00:00,10,15,0.10,0.9231,0.7059,0.8000
1,0.9792,00:00:00,10,20,0.10,0.9231,0.7059,0.8000
1,0.6817,00:00:00,10,25,0.00,0.0000,0.0000,0.0000
1,0.9377,00:00:00,10,30,0.10,0.8235,0.8235,0.8235
