Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7890,00:00:00,10,35,0.10,0.6667,0.3175,0.4301
1,0.8744,00:00:00,10,40,0.10,0.7500,0.2857,0.4138
1,0.7126,00:00:00,10,45,0.60,0.5455,0.2857,0.3750
1,0.8039,00:00:01,10,50,0.10,0.4667,0.2222,0.3011
1,0.7129,00:00:01,10,55,0.10,0.5000,0.2540,0.3368
1,0.8338,00:00:00,10,60,0.40,0.6923,0.4286,0.5294
1,0.9888,00:00:00,10,65,0.70,0.9661,0.9661,0.9661
1,0.9983,00:00:01,10,70,0.65,1.0000,0.9804,0.9901
1,0.9736,00:00:01,10,75,0.10,0.8542,0.9762,0.9111
1,0.9948,00:00:01,10,80,0.60,1.0000,0.9118,0.9538
1,0.9874,00:00:01,10,85,0.10,0.8966,1.0000,0.9455
1,0.9697,00:00:01,10,90,0.25,0.7727,1.0000,0.8718
1,0.8980,00:00:00,10,10,0.80,1.0000,0.2381,0.3846
1,0.8221,00:00:01,10,15,0.10,0.6757,0.3968,0.5000
1,0.8869,00:00:01,10,20,0.15,0.7826,0.5714,0.6606
1,0.7021,00:00:00,10,25,0.75,1.0000,0.2063,0.3421
1,0.7901,00:00:00,10,30,0.10,0.6296,0.2698,0.3778
