Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3251,00:00:00,10,35,0.10,0.2697,0.1379,0.1825
1,0.3867,00:00:00,10,40,0.10,0.3448,0.1149,0.1724
1,0.3286,00:00:00,10,45,0.15,0.3000,0.1034,0.1538
1,0.3669,00:00:04,10,50,0.25,0.3333,0.0805,0.1296
1,0.7403,00:00:01,10,55,0.10,0.6467,0.6585,0.6526
1,0.7388,00:00:01,10,60,0.25,0.7248,0.5411,0.6196
1,0.7076,00:00:02,10,65,0.30,0.6692,0.6953,0.6820
1,0.8565,00:00:02,10,70,0.50,0.8058,0.7545,0.7793
1,0.7899,00:00:01,10,75,0.30,0.8382,0.6264,0.7170
1,0.8697,00:00:01,10,80,0.25,0.7887,0.7671,0.7778
1,0.8800,00:00:01,10,85,0.10,0.7419,0.8364,0.7863
1,0.8682,00:00:01,10,90,0.25,0.7941,0.7297,0.7606
1,0.3677,00:00:01,10,10,0.15,0.2830,0.0862,0.1322
1,0.3527,00:00:01,10,15,0.10,0.2059,0.0809,0.1162
1,0.4826,00:00:01,10,20,0.25,0.4407,0.1494,0.2232
1,0.3932,00:00:01,10,25,0.10,0.3933,0.2011,0.2662
1,0.3765,00:00:01,10,30,0.10,0.3205,0.1445,0.1992
