Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8442,00:00:02,10,35,0.10,0.7752,0.7539,0.7644
1,0.8741,00:00:03,10,40,0.10,0.7776,0.8098,0.7933
1,0.8790,00:00:03,10,45,0.10,0.7713,0.8598,0.8132
1,0.8999,00:00:09,10,50,0.10,0.8038,0.8622,0.8320
1,0.8965,00:00:05,10,55,0.30,0.8024,0.8569,0.8288
1,0.9177,00:00:06,10,60,0.20,0.8103,0.9045,0.8548
1,0.9072,00:00:07,10,65,0.40,0.8255,0.8616,0.8431
1,0.9072,00:00:07,10,70,0.45,0.8327,0.8769,0.8542
1,0.9330,00:00:05,10,75,0.50,0.8458,0.8954,0.8699
1,0.9404,00:00:08,10,80,0.20,0.8400,0.9363,0.8855
1,0.9442,00:00:10,10,85,0.35,0.8611,0.9195,0.8893
1,0.9431,00:00:07,10,90,0.10,0.8391,0.9299,0.8822
1,0.6784,00:00:03,10,10,0.10,0.6431,0.3625,0.4637
1,0.7351,00:00:02,10,15,0.10,0.6975,0.4754,0.5654
1,0.6508,00:00:03,10,20,0.10,0.6262,0.5339,0.5763
1,0.7212,00:00:02,10,25,0.10,0.6781,0.5876,0.6296
1,0.8151,00:00:05,10,30,0.15,0.7462,0.7231,0.7345
