Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7499,00:00:02,10,35,0.10,0.6813,0.6667,0.6739
1,0.8108,00:00:02,10,40,0.10,0.7468,0.7281,0.7373
1,0.8157,00:00:01,10,45,0.10,0.7349,0.7349,0.7349
1,0.8287,00:00:04,10,50,0.10,0.7427,0.7618,0.7521
1,0.8751,00:00:03,10,55,0.10,0.7941,0.7733,0.7836
1,0.8810,00:00:04,10,60,0.10,0.7728,0.8847,0.8250
1,0.8910,00:00:03,10,65,0.50,0.8199,0.8098,0.8148
1,0.9012,00:00:04,10,70,0.25,0.8255,0.8786,0.8512
1,0.9199,00:00:05,10,75,0.20,0.8327,0.9399,0.8831
1,0.9113,00:00:05,10,80,0.30,0.8131,0.8610,0.8364
1,0.9284,00:00:03,10,85,0.20,0.7939,0.9357,0.8590
1,0.9716,00:00:05,10,90,0.60,0.9770,0.9043,0.9392
1,0.5943,00:00:01,10,10,0.10,0.5379,0.3141,0.3966
1,0.6111,00:00:02,10,15,0.10,0.4591,0.1957,0.2744
1,0.6725,00:00:01,10,20,0.10,0.6154,0.4081,0.4907
1,0.6161,00:00:01,10,25,0.10,0.5798,0.5250,0.5511
1,0.6789,00:00:01,10,30,0.10,0.6266,0.6794,0.6519
