Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5975,00:00:00,10,35,0.25,1.0000,0.5000,0.6667
1,0.5950,00:00:00,10,40,0.30,0.8000,0.4000,0.5333
1,0.6914,00:00:00,10,45,0.20,0.4667,0.7778,0.5833
1,0.6172,00:00:00,10,50,0.25,1.0000,0.3750,0.5455
1,0.9694,00:00:00,10,55,0.10,0.4375,1.0000,0.6087
1,0.8125,00:00:00,10,60,0.10,0.6000,0.5000,0.5455
1,0.6528,00:00:00,10,65,0.10,0.5000,0.5000,0.5000
1,1.0000,00:00:00,10,70,0.10,1.0000,1.0000,1.0000
1,0.9531,00:00:00,10,75,0.80,0.8000,1.0000,0.8889
1,0.8611,00:00:00,10,80,0.15,1.0000,0.6667,0.8000
1,0.8333,00:00:00,10,85,0.10,1.0000,0.6667,0.8000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.5242,00:00:00,10,10,0.10,0.3611,0.9286,0.5200
1,0.6893,00:00:00,10,15,0.75,1.0000,0.4615,0.6316
1,0.8906,00:00:00,10,20,0.30,0.9000,0.7500,0.8182
1,0.7378,00:00:00,10,25,0.10,1.0000,0.4167,0.5882
1,0.6529,00:00:00,10,30,0.10,0.4444,0.3636,0.4000
