Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3120,00:00:06,10,35,0.15,0.3063,0.0806,0.1276
1,0.4702,00:00:07,10,40,0.10,0.2269,0.0539,0.0871
1,0.5311,00:00:07,10,45,0.10,0.5160,0.9923,0.6790
1,0.6809,00:00:13,10,50,0.10,0.5858,0.7346,0.6518
1,0.8333,00:00:10,10,55,0.10,0.7920,0.7932,0.7926
1,0.8744,00:00:13,10,60,0.10,0.8062,0.8538,0.8293
1,0.8977,00:00:16,10,65,0.10,0.8166,0.8562,0.8360
1,0.9166,00:00:20,10,70,0.10,0.8226,0.9518,0.8825
1,0.9317,00:00:15,10,75,0.10,0.8399,0.9434,0.8886
1,0.9362,00:00:18,10,80,0.15,0.8390,0.9670,0.8985
1,0.9311,00:00:19,10,85,0.15,0.8306,0.9540,0.8880
1,0.9424,00:00:14,10,90,0.15,0.8351,0.9874,0.9049
1,0.4296,00:00:08,10,10,0.10,0.2723,0.0758,0.1186
1,0.4386,00:00:12,10,15,0.10,0.4210,0.3679,0.3927
1,0.5916,00:00:12,10,20,0.10,0.5711,0.7447,0.6464
1,0.5078,00:00:07,10,25,0.10,0.5388,0.5918,0.5641
1,0.4330,00:00:12,10,30,0.10,0.2972,0.0878,0.1355
