Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4906,00:00:00,10,35,0.10,0.6170,0.3718,0.4640
1,0.3500,00:00:00,10,40,0.60,0.1176,0.0256,0.0421
1,0.6160,00:00:00,10,45,0.70,0.6522,0.3846,0.4839
1,0.5495,00:00:03,10,50,0.20,0.6591,0.3718,0.4754
1,0.6255,00:00:00,10,55,0.40,0.7436,0.3718,0.4957
1,0.3212,00:00:01,10,60,0.30,0.1333,0.0256,0.0430
1,0.6069,00:00:00,10,65,0.20,0.7250,0.3718,0.4915
1,0.4995,00:00:00,10,70,0.15,0.5429,0.2603,0.3519
1,0.8160,00:00:00,10,75,0.15,0.7963,0.7049,0.7478
1,0.8667,00:00:01,10,80,0.10,0.7407,0.8163,0.7767
1,0.7896,00:00:01,10,85,0.90,0.9524,0.5405,0.6897
1,0.9160,00:00:01,10,90,0.15,0.9167,0.8800,0.8980
1,0.5084,00:00:00,10,10,0.10,0.3077,0.1026,0.1538
1,0.2228,00:00:01,10,15,0.15,0.2143,0.0385,0.0652
1,0.4579,00:00:00,10,20,0.15,0.5789,0.4231,0.4889
1,0.3020,00:00:01,10,25,0.20,0.1765,0.0385,0.0632
1,0.6294,00:00:00,10,30,0.10,0.5918,0.3718,0.4567
