Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4336,00:00:01,10,35,0.10,0.3038,0.1500,0.2008
1,0.2865,00:00:01,10,40,0.15,0.3134,0.1313,0.1850
1,0.3354,00:00:00,10,45,0.20,0.3117,0.1491,0.2017
1,0.3523,00:00:01,10,50,0.15,0.3553,0.1677,0.2278
1,0.2632,00:00:01,10,55,0.30,0.2838,0.1304,0.1787
1,0.6720,00:00:01,10,60,0.15,0.6667,0.6301,0.6479
1,0.7670,00:00:01,10,65,0.80,0.7311,0.6797,0.7045
1,0.8781,00:00:01,10,70,0.85,0.9222,0.7545,0.8300
1,0.8398,00:00:01,10,75,0.30,0.7282,0.8242,0.7732
1,0.8699,00:00:01,10,80,0.70,0.9153,0.7397,0.8182
1,0.9021,00:00:01,10,85,0.70,0.8600,0.7818,0.8190
1,0.8660,00:00:01,10,90,0.10,0.7111,0.8649,0.7805
1,0.2895,00:00:01,10,10,0.15,0.3542,0.1062,0.1635
1,0.2329,00:00:01,10,15,0.10,0.2537,0.1056,0.1491
1,0.3761,00:00:01,10,20,0.25,0.3636,0.1500,0.2124
1,0.3957,00:00:01,10,25,0.15,0.3667,0.1375,0.2000
1,0.3264,00:00:00,10,30,0.10,0.3867,0.1812,0.2468
