Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8446,00:00:01,10,35,0.10,0.6754,0.7835,0.7255
1,0.8501,00:00:01,10,40,0.10,0.6856,0.6244,0.6536
1,0.9027,00:00:01,10,45,0.15,0.7989,0.7744,0.7865
1,0.8654,00:00:01,10,50,0.10,0.7267,0.7062,0.7163
1,0.8821,00:00:01,10,55,0.10,0.7284,0.7375,0.7329
1,0.9465,00:00:01,10,60,0.10,0.8511,0.8451,0.8481
1,0.9392,00:00:01,10,65,0.30,0.7639,0.8871,0.8209
1,0.9637,00:00:03,10,70,0.75,0.9053,0.8037,0.8515
1,0.9744,00:00:02,10,75,0.25,0.8902,0.8202,0.8538
1,0.9570,00:00:02,10,80,0.20,0.8714,0.8592,0.8652
1,0.9739,00:00:02,10,85,0.30,0.9412,0.8889,0.9143
1,0.9904,00:00:02,10,90,0.25,0.9429,0.9167,0.9296
1,0.7873,00:00:00,10,10,0.10,0.5104,0.3333,0.4033
1,0.7464,00:00:00,10,15,0.10,0.4702,0.2415,0.3191
1,0.8178,00:00:00,10,20,0.10,0.6439,0.4648,0.5399
1,0.7865,00:00:01,10,25,0.10,0.5914,0.6692,0.6279
1,0.7669,00:00:00,10,30,0.10,0.5696,0.5282,0.5481
