Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3534,00:00:00,10,35,0.10,0.1765,0.0635,0.0934
1,0.2947,00:00:00,10,40,0.10,0.3019,0.0847,0.1322
1,0.6013,00:00:00,10,45,0.30,0.7262,0.3280,0.4519
1,0.9098,00:00:02,10,50,0.20,0.8167,0.8698,0.8424
1,0.8517,00:00:01,10,55,0.90,0.9174,0.7255,0.8102
1,0.8305,00:00:01,10,60,0.10,0.8110,0.7574,0.7833
1,0.7924,00:00:01,10,65,0.10,0.7917,0.6387,0.7070
1,0.8389,00:00:01,10,70,0.10,0.7636,0.8235,0.7925
1,0.8507,00:00:02,10,75,0.10,0.8161,0.8353,0.8256
1,0.9141,00:00:01,10,80,0.20,0.8906,0.8382,0.8636
1,0.8589,00:00:01,10,85,0.15,0.7759,0.8824,0.8257
1,0.9369,00:00:01,10,90,0.25,0.7949,0.9118,0.8493
1,0.2451,00:00:01,10,10,0.40,0.2195,0.0479,0.0786
1,0.3002,00:00:01,10,15,0.15,0.2432,0.0479,0.0800
1,0.1415,00:00:01,10,20,0.35,0.1892,0.0370,0.0619
1,0.4230,00:00:00,10,25,0.10,0.2208,0.0904,0.1283
1,0.3868,00:00:00,10,30,0.10,0.2000,0.0847,0.1190
