Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7159,00:00:00,10,35,0.10,1.0000,0.4545,0.6250
1,0.9096,00:00:00,10,40,0.75,1.0000,0.7317,0.8451
1,0.9732,00:00:00,10,45,0.40,0.8780,0.9730,0.9231
1,0.8607,00:00:00,10,50,0.55,0.9630,0.7647,0.8525
1,0.9771,00:00:00,10,55,0.15,1.0000,0.8710,0.9310
1,0.9894,00:00:00,10,60,0.25,1.0000,0.9630,0.9811
1,0.9878,00:00:00,10,65,0.10,1.0000,0.9583,0.9787
1,1.0000,00:00:00,10,70,0.10,1.0000,1.0000,1.0000
1,0.9896,00:00:00,10,75,0.10,1.0000,0.9412,0.9697
1,0.8916,00:00:01,10,80,0.10,1.0000,0.8571,0.9231
1,0.9256,00:00:00,10,85,0.25,1.0000,0.6364,0.7778
1,0.9388,00:00:00,10,90,0.10,1.0000,0.7143,0.8333
1,0.6196,00:00:00,10,10,0.30,0.4925,0.5410,0.5156
1,0.5852,00:00:00,10,15,0.15,0.5676,0.3684,0.4468
1,0.5790,00:00:00,10,20,0.10,0.6129,0.3519,0.4471
1,0.6612,00:00:00,10,25,0.65,0.7059,0.4706,0.5647
1,0.9027,00:00:00,10,30,0.20,0.9048,0.8085,0.8539
