Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9345,00:00:00,10,35,0.65,0.8889,0.8727,0.8807
1,0.9681,00:00:00,10,40,0.40,0.9762,0.8039,0.8817
1,0.9608,00:00:00,10,45,0.10,0.9574,0.9574,0.9574
1,0.9620,00:00:00,10,50,0.25,0.9722,0.8333,0.8974
1,0.9834,00:00:00,10,55,0.10,0.9024,0.9737,0.9367
1,0.9978,00:00:00,10,60,0.25,1.0000,0.9706,0.9851
1,0.9789,00:00:00,10,65,0.10,0.9667,0.9667,0.9667
1,0.9926,00:00:00,10,70,0.80,1.0000,0.9231,0.9600
1,0.9807,00:00:00,10,75,0.10,0.9524,0.9524,0.9524
1,0.9896,00:00:00,10,80,0.10,1.0000,0.8824,0.9375
1,0.9763,00:00:00,10,85,0.10,0.9286,1.0000,0.9630
1,0.9321,00:00:00,10,90,0.10,0.8889,0.8889,0.8889
1,0.6295,00:00:00,10,10,0.45,0.6579,0.6579,0.6579
1,0.7443,00:00:00,10,15,0.20,0.8113,0.5972,0.6880
1,0.6986,00:00:00,10,20,0.45,1.0000,0.5000,0.6667
1,0.8565,00:00:00,10,25,0.50,0.9245,0.7778,0.8448
1,0.9128,00:00:00,10,30,0.10,0.8868,0.7966,0.8393
