Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6943,00:00:00,10,35,0.65,0.7679,0.6418,0.6992
1,0.8712,00:00:00,10,40,0.15,0.8182,0.8710,0.8438
1,0.7912,00:00:00,10,45,0.50,0.8409,0.6491,0.7327
1,0.8539,00:00:00,10,50,0.15,0.8723,0.7885,0.8283
1,0.8717,00:00:00,10,55,0.15,0.7551,0.7872,0.7708
1,0.8917,00:00:00,10,60,0.35,0.8182,0.8571,0.8372
1,0.8930,00:00:00,10,65,0.10,0.8286,0.7838,0.8056
1,0.9282,00:00:00,10,70,0.10,0.8966,0.8387,0.8667
1,0.9852,00:00:00,10,75,0.10,0.9286,1.0000,0.9630
1,0.8798,00:00:00,10,80,0.10,1.0000,0.7619,0.8649
1,0.9492,00:00:00,10,85,0.10,1.0000,0.9375,0.9677
1,0.9339,00:00:00,10,90,0.55,1.0000,0.8182,0.9000
1,0.5004,00:00:00,10,10,0.10,0.4604,0.6882,0.5517
1,0.6113,00:00:00,10,15,0.25,0.5271,0.7727,0.6267
1,0.6128,00:00:01,10,20,0.35,0.6375,0.6145,0.6258
1,0.6498,00:00:00,10,25,0.30,0.6190,0.6667,0.6420
1,0.6608,00:00:00,10,30,0.25,0.6935,0.5890,0.6370
