Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8563,00:00:03,10,35,0.15,0.7751,0.8424,0.8073
1,0.8654,00:00:03,10,40,0.10,0.7605,0.8026,0.7810
1,0.8857,00:00:04,10,45,0.20,0.7730,0.8803,0.8231
1,0.9066,00:00:08,10,50,0.20,0.7939,0.8660,0.8284
1,0.9136,00:00:06,10,55,0.30,0.8188,0.8672,0.8423
1,0.9060,00:00:06,10,60,0.25,0.8015,0.8769,0.8375
1,0.9143,00:00:07,10,65,0.35,0.8291,0.8736,0.8508
1,0.9334,00:00:07,10,70,0.15,0.8082,0.9483,0.8727
1,0.9535,00:00:08,10,75,0.55,0.8980,0.8960,0.8970
1,0.9313,00:00:08,10,80,0.35,0.8505,0.9116,0.8800
1,0.9473,00:00:15,10,85,0.35,0.8610,0.9373,0.8975
1,0.9710,00:00:07,10,90,0.60,0.9538,0.9116,0.9322
1,0.6781,00:00:03,10,10,0.10,0.6702,0.3704,0.4771
1,0.7246,00:00:04,10,15,0.10,0.7166,0.4688,0.5668
1,0.6666,00:00:03,10,20,0.10,0.6422,0.5564,0.5962
1,0.7559,00:00:02,10,25,0.10,0.6815,0.6347,0.6572
1,0.8359,00:00:04,10,30,0.10,0.7461,0.8221,0.7822
