Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9028,00:00:00,10,35,0.10,0.8889,0.5455,0.6761
1,0.9109,00:00:00,10,40,0.10,0.8833,0.6023,0.7162
1,0.9292,00:00:00,10,45,0.10,0.8421,0.7273,0.7805
1,0.9074,00:00:00,10,50,0.10,0.8689,0.6023,0.7114
1,0.8569,00:00:00,10,55,0.10,0.8056,0.3333,0.4715
1,0.9697,00:00:00,10,60,0.10,0.9545,1.0000,0.9767
1,0.9681,00:00:00,10,65,0.10,0.9420,0.8784,0.9091
1,0.9815,00:00:01,10,70,0.10,0.9242,0.9683,0.9457
1,0.9694,00:00:03,10,75,0.85,1.0000,0.8491,0.9184
1,0.9603,00:00:00,10,80,0.10,0.8936,1.0000,0.9438
1,0.9722,00:00:00,10,85,0.10,0.9143,1.0000,0.9552
1,1.0000,00:00:00,10,90,0.55,1.0000,1.0000,1.0000
1,0.8578,00:00:00,10,10,0.10,0.8085,0.4318,0.5630
1,0.7811,00:00:00,10,15,0.15,0.5652,0.1477,0.2342
1,0.8972,00:00:00,10,20,0.10,0.9024,0.4205,0.5736
1,0.8009,00:00:00,10,25,0.15,0.7879,0.2989,0.4333
1,0.8744,00:00:00,10,30,0.10,0.7941,0.3068,0.4426
