Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8489,00:00:00,10,35,0.10,0.7759,0.5056,0.6122
1,0.6661,00:00:00,10,40,0.10,0.7754,0.6011,0.6772
1,0.9723,00:00:00,10,45,0.85,1.0000,0.9029,0.9489
1,0.8917,00:00:01,10,50,0.40,0.8483,0.7736,0.8092
1,0.9895,00:00:00,10,55,0.85,0.9514,0.9580,0.9547
1,0.9871,00:00:00,10,60,0.90,1.0000,0.8976,0.9461
1,0.9893,00:00:01,10,65,0.90,1.0000,0.9099,0.9528
1,0.9766,00:00:01,10,70,0.10,0.8738,0.9375,0.9045
1,0.9890,00:00:02,10,75,0.10,0.9383,0.9500,0.9441
1,0.9905,00:00:01,10,80,0.90,1.0000,0.9062,0.9508
1,0.9918,00:00:01,10,85,0.10,0.9583,0.9583,0.9583
1,0.9883,00:00:01,10,90,0.85,0.9143,1.0000,0.9552
1,0.8694,00:00:01,10,10,0.10,0.8462,0.9218,0.8824
1,0.8423,00:00:01,10,15,0.10,0.8138,0.8596,0.8361
1,0.7807,00:00:01,10,20,0.10,0.8014,0.6313,0.7062
1,0.9393,00:00:00,10,25,0.10,0.8462,0.9218,0.8824
1,0.8668,00:00:00,10,30,0.10,0.8182,0.6034,0.6945
