Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9981,00:00:01,10,35,0.15,0.9714,1.0000,0.9855
1,0.9915,00:00:01,10,40,0.25,0.9803,0.9755,0.9779
1,0.9975,00:00:01,10,45,0.10,0.9801,0.9657,0.9728
1,0.9966,00:00:04,10,50,0.40,0.9847,0.9461,0.9650
1,0.9993,00:00:01,10,55,0.70,0.9791,1.0000,0.9894
1,0.9990,00:00:01,10,60,0.65,0.9821,0.9940,0.9880
1,0.9986,00:00:03,10,65,0.10,0.9732,1.0000,0.9864
1,0.9918,00:00:02,10,70,0.10,0.9683,0.9760,0.9721
1,0.9998,00:00:03,10,75,0.10,0.9630,1.0000,0.9811
1,0.9982,00:00:02,10,80,0.80,0.9765,1.0000,0.9881
1,0.9924,00:00:02,10,85,0.20,0.9091,0.9524,0.9302
1,0.9983,00:00:03,10,90,0.30,0.9545,1.0000,0.9767
1,0.9984,00:00:01,10,10,0.85,0.9855,1.0000,0.9927
1,0.9930,00:00:02,10,15,0.20,0.9712,0.9902,0.9806
1,0.9947,00:00:02,10,20,0.45,0.9573,0.9902,0.9735
1,0.9983,00:00:01,10,25,0.15,0.9804,0.9804,0.9804
1,0.9987,00:00:01,10,30,0.30,0.9808,1.0000,0.9903
