Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9222,00:00:01,10,35,0.10,0.8462,0.7857,0.8148
1,0.9035,00:00:01,10,40,0.10,0.6757,0.4464,0.5376
1,0.8660,00:00:01,10,45,0.10,0.8387,0.4727,0.6047
1,0.8812,00:00:01,10,50,0.10,0.7500,0.4286,0.5455
1,0.9251,00:00:01,10,55,0.10,0.8140,0.6250,0.7071
1,0.7901,00:00:01,10,60,0.10,0.5185,0.2500,0.3373
1,0.8423,00:00:01,10,65,0.10,0.6364,0.3750,0.4719
1,0.9475,00:00:01,10,70,0.10,0.8000,0.6429,0.7129
1,0.9110,00:00:03,10,75,0.10,0.7736,0.7321,0.7523
1,0.9646,00:00:01,10,80,0.40,0.9118,0.6458,0.7561
1,0.9614,00:00:01,10,85,0.90,1.0000,0.9444,0.9714
1,1.0000,00:00:02,10,90,0.10,1.0000,0.9583,0.9787
1,0.7895,00:00:01,10,10,0.10,0.7333,0.1964,0.3099
1,0.8878,00:00:03,10,15,0.10,0.6190,0.2364,0.3421
1,0.9004,00:00:02,10,20,0.10,0.7843,0.7143,0.7477
1,0.8393,00:00:01,10,25,0.10,0.7647,0.4643,0.5778
1,0.9299,00:00:01,10,30,0.10,0.7037,0.3455,0.4634
