Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7181,00:00:00,10,35,0.15,0.6875,0.4583,0.5500
1,0.6173,00:00:00,10,40,0.15,0.7113,0.5702,0.6330
1,0.6534,00:00:00,10,45,0.10,0.5789,0.2750,0.3729
1,0.6351,00:00:01,10,50,0.30,0.6765,0.3802,0.4868
1,0.8563,00:00:00,10,55,0.15,0.7870,0.7522,0.7692
1,0.8976,00:00:00,10,60,0.15,0.7788,0.8800,0.8263
1,0.9078,00:00:00,10,65,0.10,0.8202,0.8295,0.8249
1,0.8549,00:00:00,10,70,0.15,0.8382,0.7500,0.7917
1,0.8240,00:00:01,10,75,0.20,0.8333,0.7937,0.8130
1,0.9256,00:00:01,10,80,0.10,0.8600,0.8600,0.8600
1,0.9515,00:00:01,10,85,0.20,0.9211,0.9211,0.9211
1,0.9232,00:00:01,10,90,0.75,0.9000,0.7200,0.8000
1,0.7071,00:00:01,10,10,0.90,0.8308,0.4500,0.5838
1,0.6509,00:00:01,10,15,0.10,0.6389,0.3802,0.4767
1,0.8307,00:00:02,10,20,0.10,0.8173,0.7025,0.7556
1,0.7176,00:00:01,10,25,0.10,0.7043,0.6750,0.6894
1,0.6984,00:00:00,10,30,0.10,0.6471,0.5500,0.5946
