Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9903,00:00:01,10,35,0.10,0.9732,0.8258,0.8934
1,0.9849,00:00:01,10,40,0.10,0.9444,0.7727,0.8500
1,0.9820,00:00:01,10,45,0.10,0.9358,0.7727,0.8465
1,0.9781,00:00:01,10,50,0.10,0.9725,0.8092,0.8833
1,0.9841,00:00:01,10,55,0.10,0.9533,0.7727,0.8536
1,0.9931,00:00:01,10,60,0.10,0.9802,0.7674,0.8609
1,0.9848,00:00:03,10,65,0.10,0.9140,0.7522,0.8252
1,0.9984,00:00:01,10,70,0.10,0.9792,0.9691,0.9741
1,0.9888,00:00:03,10,75,0.10,0.9518,0.9753,0.9634
1,0.9986,00:00:02,10,80,0.10,0.9848,1.0000,0.9924
1,0.9998,00:00:01,10,85,0.15,0.9800,1.0000,0.9899
1,1.0000,00:00:01,10,90,0.10,1.0000,1.0000,1.0000
1,0.9753,00:00:01,10,10,0.10,0.9462,0.6667,0.7822
1,0.9673,00:00:01,10,15,0.10,0.9388,0.7023,0.8035
1,0.9824,00:00:03,10,20,0.10,0.9675,0.9015,0.9333
1,0.9809,00:00:01,10,25,0.10,0.9583,0.8779,0.9163
1,0.9859,00:00:01,10,30,0.10,0.9520,0.9015,0.9261
