Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8618,00:00:00,10,35,0.10,0.8485,0.4000,0.5437
1,0.9474,00:00:00,10,40,0.30,0.9275,0.9014,0.9143
1,0.9843,00:00:00,10,45,0.10,0.9825,0.8000,0.8819
1,0.9881,00:00:00,10,50,0.10,0.9595,1.0000,0.9793
1,0.9553,00:00:00,10,55,0.10,0.9265,0.9000,0.9130
1,0.9627,00:00:00,10,60,0.10,0.9455,0.7324,0.8254
1,0.9690,00:00:00,10,65,0.10,0.9483,0.8871,0.9167
1,0.9649,00:00:00,10,70,0.10,0.8966,0.9811,0.9369
1,1.0000,00:00:01,10,75,0.10,0.9778,1.0000,0.9888
1,0.9834,00:00:00,10,80,0.10,0.9474,1.0000,0.9730
1,0.9582,00:00:00,10,85,0.10,0.9310,1.0000,0.9643
1,0.9907,00:00:01,10,90,0.15,0.9000,1.0000,0.9474
1,0.9788,00:00:00,10,10,0.10,0.9697,0.9014,0.9343
1,0.9072,00:00:00,10,15,0.10,0.9138,0.7465,0.8217
1,0.9833,00:00:01,10,20,0.15,0.9853,0.9437,0.9640
1,0.9764,00:00:00,10,25,0.10,0.9818,0.7606,0.8571
1,0.9988,00:00:00,10,30,0.10,0.9861,1.0000,0.9930
