Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5450,00:00:00,10,35,0.25,0.8750,0.4118,0.5600
1,0.6074,00:00:00,10,40,0.20,0.7000,0.4375,0.5385
1,0.6244,00:00:00,10,45,0.20,0.6316,0.8000,0.7059
1,0.6036,00:00:00,10,50,0.10,0.5714,0.6154,0.5926
1,0.5972,00:00:00,10,55,0.70,0.8571,0.5000,0.6316
1,0.6446,00:00:01,10,60,0.60,0.8571,0.5455,0.6667
1,0.4550,00:00:00,10,65,0.90,0.8000,0.4000,0.5333
1,0.5469,00:00:00,10,70,0.10,0.5000,0.5000,0.5000
1,0.6122,00:00:00,10,75,0.10,0.5000,0.2857,0.3636
1,0.6944,00:00:00,10,80,0.85,0.5000,0.1667,0.2500
1,0.3125,00:00:00,10,85,0.10,0.3333,0.2500,0.2857
1,0.5000,00:00:00,10,90,0.60,0.5000,0.3333,0.4000
1,0.3620,00:00:00,10,10,0.10,0.4062,0.5417,0.4643
1,0.6021,00:00:00,10,15,0.10,0.5455,0.7826,0.6429
1,0.4138,00:00:00,10,20,0.10,0.4545,0.4762,0.4651
1,0.4450,00:00:00,10,25,0.10,0.4286,0.7500,0.5455
1,0.2299,00:00:00,10,30,0.10,0.3333,0.3158,0.3243
