Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6165,00:00:01,10,35,0.10,0.5714,0.2628,0.3600
1,0.6173,00:00:01,10,40,0.20,0.5205,0.2774,0.3619
1,0.3923,00:00:01,10,45,0.30,0.3103,0.1314,0.1846
1,0.5239,00:00:01,10,50,0.10,0.3182,0.1022,0.1547
1,0.6842,00:00:02,10,55,0.10,0.6322,0.4015,0.4911
1,0.5157,00:00:01,10,60,0.10,0.5417,0.2847,0.3732
1,0.4883,00:00:02,10,65,0.10,0.3455,0.1387,0.1979
1,0.4283,00:00:03,10,70,0.10,0.3934,0.1765,0.2437
1,0.8827,00:00:01,10,75,0.10,0.7615,0.7345,0.7477
1,0.9203,00:00:02,10,80,0.15,0.8293,0.7556,0.7907
1,0.9436,00:00:01,10,85,0.70,0.9180,0.8235,0.8682
1,0.9393,00:00:02,10,90,0.10,0.8302,0.9778,0.8980
1,0.5313,00:00:01,10,10,0.10,0.3774,0.1460,0.2105
1,0.4541,00:00:02,10,15,0.10,0.4909,0.1971,0.2812
1,0.5628,00:00:05,10,20,0.10,0.4912,0.2044,0.2887
1,0.6112,00:00:01,10,25,0.10,0.5246,0.2336,0.3232
1,0.6022,00:00:01,10,30,0.15,0.4590,0.2044,0.2828
