Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8205,00:00:02,10,35,0.10,0.7482,0.7821,0.7648
1,0.8639,00:00:03,10,40,0.10,0.7624,0.8029,0.7821
1,0.8702,00:00:03,10,45,0.10,0.7759,0.8027,0.7890
1,0.8868,00:00:07,10,50,0.20,0.7593,0.8552,0.8044
1,0.8839,00:00:05,10,55,0.15,0.7750,0.8774,0.8230
1,0.8987,00:00:08,10,60,0.15,0.7758,0.8758,0.8228
1,0.9099,00:00:07,10,65,0.15,0.7853,0.8967,0.8373
1,0.9177,00:00:13,10,70,0.30,0.8135,0.9082,0.8582
1,0.9205,00:00:16,10,75,0.45,0.8293,0.9167,0.8708
1,0.9283,00:00:10,10,80,0.35,0.8314,0.8773,0.8537
1,0.9563,00:00:07,10,85,0.30,0.8412,0.9510,0.8927
1,0.9415,00:00:07,10,90,0.40,0.8693,0.9387,0.9027
1,0.7030,00:00:03,10,10,0.10,0.6448,0.5178,0.5744
1,0.6662,00:00:03,10,15,0.10,0.5926,0.3694,0.4551
1,0.5981,00:00:02,10,20,0.10,0.5641,0.5199,0.5411
1,0.6767,00:00:03,10,25,0.10,0.6184,0.6321,0.6252
1,0.7676,00:00:05,10,30,0.10,0.7034,0.6880,0.6956
