Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9763,00:00:00,10,35,0.10,0.9778,0.8980,0.9362
1,0.9905,00:00:00,10,40,0.10,0.9881,0.8384,0.9071
1,0.9813,00:00:00,10,45,0.10,0.9726,0.7172,0.8256
1,0.9916,00:00:01,10,50,0.10,1.0000,0.6531,0.7901
1,0.9915,00:00:00,10,55,0.10,0.9885,0.8776,0.9297
1,0.9872,00:00:00,10,60,0.10,0.9877,0.8081,0.8889
1,0.9825,00:00:00,10,65,0.10,0.9872,0.7938,0.8800
1,0.9889,00:00:01,10,70,0.10,0.9747,0.9167,0.9448
1,0.9934,00:00:00,10,75,0.20,0.9857,0.9857,0.9857
1,0.9994,00:00:01,10,80,0.10,0.9825,1.0000,0.9912
1,1.0000,00:00:01,10,85,0.30,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,90,0.10,1.0000,1.0000,1.0000
1,0.9916,00:00:00,10,10,0.10,0.9882,0.8485,0.9130
1,0.9931,00:00:01,10,15,0.10,0.9800,0.9899,0.9849
1,0.9869,00:00:00,10,20,0.35,0.9891,0.9286,0.9579
1,0.9911,00:00:00,10,25,0.10,0.9783,0.9091,0.9424
1,0.9750,00:00:00,10,30,0.10,0.9778,0.8889,0.9312
