Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3306,00:00:00,10,35,0.10,0.3929,1.0000,0.5641
1,0.6275,00:00:00,10,40,0.25,0.4667,0.7000,0.5600
1,0.6235,00:00:00,10,45,0.10,0.2500,0.1111,0.1538
1,0.5703,00:00:00,10,50,0.50,1.0000,0.3750,0.5455
1,0.5742,00:00:00,10,55,0.00,0.0000,0.0000,0.0000
1,0.8265,00:00:00,10,60,0.20,1.0000,0.4286,0.6000
1,0.9444,00:00:00,10,65,0.10,0.8333,0.8333,0.8333
1,0.8800,00:00:00,10,70,0.10,1.0000,0.6000,0.7500
1,0.9062,00:00:00,10,75,0.10,1.0000,0.5000,0.6667
1,0.6719,00:00:00,10,80,0.60,1.0000,0.2500,0.4000
1,0.8889,00:00:00,10,85,0.10,1.0000,0.3333,0.5000
1,0.6250,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
1,0.4000,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.5485,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.5222,00:00:00,10,20,0.35,0.5000,0.3846,0.4348
1,0.6111,00:00:00,10,25,0.35,0.7500,0.5000,0.6000
1,0.5816,00:00:00,10,30,0.10,0.3200,0.6667,0.4324
