Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9632,00:00:00,10,35,0.65,1.0000,0.8308,0.9076
1,0.9557,00:00:00,10,40,0.20,0.9194,0.9344,0.9268
1,0.9758,00:00:00,10,45,0.55,0.9800,0.8750,0.9245
1,0.9884,00:00:00,10,50,0.85,0.9245,0.9800,0.9515
1,0.9867,00:00:00,10,55,0.55,0.9773,0.9556,0.9663
1,0.9969,00:00:00,10,60,0.10,0.9750,0.9750,0.9750
1,0.9706,00:00:00,10,65,0.25,0.9412,0.9143,0.9275
1,0.9667,00:00:00,10,70,0.10,0.9375,0.9677,0.9524
1,1.0000,00:00:00,10,75,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,80,0.20,1.0000,1.0000,1.0000
1,0.9766,00:00:00,10,85,0.10,1.0000,0.8125,0.8966
1,0.9350,00:00:00,10,90,0.10,0.9091,1.0000,0.9524
1,0.7403,00:00:00,10,10,0.50,0.7600,0.6333,0.6909
1,0.6938,00:00:00,10,15,0.50,0.8364,0.5412,0.6571
1,0.9152,00:00:00,10,20,0.30,0.9710,0.8375,0.8993
1,0.9327,00:00:00,10,25,0.25,0.9844,0.8400,0.9065
1,0.9940,00:00:00,10,30,0.10,0.9571,0.9571,0.9571
