Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6381,00:00:00,10,35,0.55,0.6164,0.6923,0.6522
1,0.5775,00:00:00,10,40,0.10,0.5211,0.6167,0.5649
1,0.6722,00:00:00,10,45,0.30,0.6481,0.6364,0.6422
1,0.6064,00:00:00,10,50,0.35,0.6341,0.5200,0.5714
1,0.7432,00:00:01,10,55,0.10,0.6296,0.7556,0.6869
1,0.7556,00:00:00,10,60,0.20,0.6545,0.9000,0.7579
1,0.6869,00:00:00,10,65,0.10,0.7391,0.4857,0.5862
1,0.8533,00:00:00,10,70,0.15,0.7368,0.9333,0.8235
1,0.7520,00:00:00,10,75,0.15,0.6786,0.7600,0.7170
1,0.8025,00:00:00,10,80,0.65,0.7727,0.8500,0.8095
1,0.9378,00:00:00,10,85,0.10,0.8750,0.9333,0.9032
1,0.9150,00:00:00,10,90,0.25,0.9091,1.0000,0.9524
1,0.4656,00:00:00,10,10,0.10,0.4745,0.7222,0.5727
1,0.4922,00:00:00,10,15,0.10,0.4677,0.6824,0.5550
1,0.6214,00:00:00,10,20,0.10,0.6250,0.5625,0.5921
1,0.5742,00:00:00,10,25,0.10,0.5051,0.6667,0.5747
1,0.4971,00:00:00,10,30,0.25,0.5536,0.4429,0.4921
