Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5324,00:00:00,10,35,0.80,0.7931,0.3485,0.4842
1,0.5007,00:00:00,10,40,0.35,0.6875,0.3333,0.4490
1,0.4467,00:00:00,10,45,0.10,0.3462,0.1364,0.1957
1,0.4910,00:00:00,10,50,0.10,0.5161,0.2424,0.3299
1,0.6057,00:00:00,10,55,0.10,0.5745,0.4286,0.4909
1,0.7546,00:00:00,10,60,0.10,0.7308,0.6786,0.7037
1,0.7659,00:00:00,10,65,0.20,0.7358,0.7959,0.7647
1,0.6094,00:00:00,10,70,0.10,0.6857,0.5714,0.6234
1,0.7804,00:00:00,10,75,0.10,0.6667,0.8000,0.7273
1,0.9222,00:00:00,10,80,0.75,0.9583,0.8214,0.8846
1,0.8095,00:00:00,10,85,0.65,0.8000,0.7619,0.7805
1,0.9056,00:00:00,10,90,0.10,0.9091,0.7143,0.8000
1,0.5715,00:00:00,10,10,0.15,0.5333,0.3636,0.4324
1,0.3019,00:00:00,10,15,0.35,0.3333,0.1212,0.1778
1,0.4366,00:00:00,10,20,0.15,0.3913,0.1364,0.2022
1,0.3401,00:00:00,10,25,0.10,0.2500,0.0909,0.1333
1,0.4121,00:00:00,10,30,0.10,0.5357,0.2273,0.3191
