Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8679,00:00:04,10,35,0.10,0.7833,0.8238,0.8031
1,0.8700,00:00:04,10,40,0.10,0.7559,0.8556,0.8026
1,0.8775,00:00:05,10,45,0.10,0.7468,0.8867,0.8107
1,0.8850,00:00:06,10,50,0.25,0.7807,0.8532,0.8154
1,0.9042,00:00:08,10,55,0.15,0.7818,0.8939,0.8341
1,0.9055,00:00:08,10,60,0.10,0.7667,0.9149,0.8343
1,0.9173,00:00:09,10,65,0.30,0.8037,0.8889,0.8441
1,0.9221,00:00:12,10,70,0.10,0.8043,0.9381,0.8661
1,0.9262,00:00:11,10,75,0.25,0.8059,0.9170,0.8579
1,0.9316,00:00:10,10,80,0.35,0.8247,0.9139,0.8670
1,0.9554,00:00:12,10,85,0.75,0.9459,0.8235,0.8805
1,0.9473,00:00:32,10,90,0.55,0.9045,0.8767,0.8904
1,0.7119,00:00:03,10,10,0.10,0.7026,0.4620,0.5574
1,0.6488,00:00:03,10,15,0.10,0.6047,0.4298,0.5024
1,0.6869,00:00:03,10,20,0.10,0.6559,0.6313,0.6434
1,0.7803,00:00:05,10,25,0.10,0.7325,0.6928,0.7121
1,0.8103,00:00:05,10,30,0.10,0.7278,0.7517,0.7396
