Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9757,00:00:00,10,35,0.10,0.9813,0.7778,0.8678
1,0.9947,00:00:00,10,40,0.10,0.9836,0.9449,0.9639
1,0.9894,00:00:00,10,45,0.20,0.9412,0.9655,0.9532
1,0.9882,00:00:00,10,50,0.85,0.9804,0.9524,0.9662
1,0.9959,00:00:00,10,55,0.15,0.9780,0.9368,0.9570
1,0.9872,00:00:01,10,60,0.10,0.9875,0.9405,0.9634
1,0.9775,00:00:00,10,65,0.10,0.9200,0.9324,0.9262
1,0.9836,00:00:01,10,70,0.10,0.9661,0.8906,0.9268
1,0.9868,00:00:01,10,75,0.10,0.9600,0.9057,0.9320
1,0.9960,00:00:01,10,80,0.10,0.9767,1.0000,0.9882
1,1.0000,00:00:00,10,85,0.75,0.9697,1.0000,0.9846
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.9756,00:00:00,10,10,0.15,0.9680,0.8963,0.9308
1,0.9894,00:00:00,10,15,0.20,0.9919,0.9104,0.9494
1,0.9939,00:00:00,10,20,0.40,0.9923,0.9556,0.9736
1,0.9229,00:00:00,10,25,0.10,0.8000,0.3556,0.4923
1,0.9625,00:00:00,10,30,0.10,0.9667,0.8657,0.9134
