Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3258,00:00:01,10,35,0.10,0.3178,0.1581,0.2112
1,0.3445,00:00:01,10,40,0.30,0.5114,0.2093,0.2970
1,0.3600,00:00:01,10,45,0.10,0.3604,0.1860,0.2454
1,0.3743,00:00:02,10,50,0.10,0.2871,0.1349,0.1835
1,0.3746,00:00:01,10,55,0.10,0.4250,0.2394,0.3063
1,0.6826,00:00:02,10,60,0.15,0.7163,0.5316,0.6103
1,0.7703,00:00:02,10,65,0.50,0.7647,0.6265,0.6887
1,0.8376,00:00:02,10,70,0.25,0.7907,0.7183,0.7528
1,0.8688,00:00:02,10,75,0.20,0.8381,0.7395,0.7857
1,0.8756,00:00:02,10,80,0.15,0.7835,0.8000,0.7917
1,0.8764,00:00:01,10,85,0.15,0.7683,0.8873,0.8235
1,0.8761,00:00:01,10,90,0.30,0.8182,0.9375,0.8738
1,0.3376,00:00:02,10,10,0.10,0.3143,0.1535,0.2063
1,0.3007,00:00:01,10,15,0.10,0.3889,0.1308,0.1958
1,0.3859,00:00:02,10,20,0.10,0.3465,0.1628,0.2215
1,0.3883,00:00:01,10,25,0.10,0.3529,0.1963,0.2523
1,0.3828,00:00:01,10,30,0.15,0.5354,0.2477,0.3387
