Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6824,00:00:00,10,35,0.30,0.8889,0.6957,0.7805
1,0.6803,00:00:00,10,40,0.65,0.7000,0.6667,0.6829
1,0.7715,00:00:00,10,45,0.10,0.7500,0.6316,0.6857
1,0.5260,00:00:00,10,50,0.50,0.5000,0.3529,0.4138
1,0.6172,00:00:00,10,55,0.20,0.7500,0.5625,0.6429
1,0.4337,00:00:00,10,60,0.10,0.4167,0.3571,0.3846
1,0.5347,00:00:00,10,65,0.10,0.5455,0.5000,0.5217
1,0.9008,00:00:00,10,70,0.10,0.7692,0.9091,0.8333
1,0.8148,00:00:00,10,75,0.35,0.7778,0.7778,0.7778
1,0.7857,00:00:00,10,80,0.10,0.7500,0.4286,0.5455
1,0.7917,00:00:00,10,85,0.25,0.8333,0.8333,0.8333
1,0.8750,00:00:00,10,90,0.20,0.8000,1.0000,0.8889
1,0.6379,00:00:01,10,10,0.45,0.8421,0.5161,0.6400
1,0.2955,00:00:00,10,15,0.10,0.3333,0.4138,0.3692
1,0.6486,00:00:00,10,20,0.70,0.7037,0.6786,0.6909
1,0.7663,00:00:00,10,25,0.10,0.7143,0.7692,0.7407
1,0.7161,00:00:00,10,30,0.45,0.6296,0.7083,0.6667
