Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9826,00:00:03,10,35,0.10,0.9589,0.9430,0.9509
1,0.9486,00:00:04,10,40,0.10,0.9324,0.7530,0.8331
1,0.9548,00:00:04,10,45,0.10,0.9328,0.7910,0.8560
1,0.5000,00:00:06,10,50,0.10,0.5000,1.0000,0.6667
1,0.9068,00:00:05,10,55,0.10,0.9252,0.7933,0.8542
1,0.9636,00:00:04,10,60,0.10,0.9349,0.6817,0.7885
1,0.9575,00:00:05,10,65,0.10,0.9380,0.7910,0.8582
1,0.9459,00:00:07,10,70,0.10,0.9383,0.9035,0.9206
1,0.9920,00:00:08,10,75,0.10,0.9592,0.9763,0.9676
1,0.9881,00:00:07,10,80,0.10,0.9534,0.9888,0.9708
1,0.9765,00:00:06,10,85,0.20,0.9375,0.9653,0.9512
1,0.9825,00:00:06,10,90,0.15,0.9371,0.9926,0.9640
1,0.9653,00:00:05,10,10,0.10,0.9640,0.8266,0.8900
1,0.9446,00:00:05,10,15,0.10,0.9328,0.8575,0.8936
1,0.9436,00:00:05,10,20,0.10,0.9302,0.7601,0.8366
1,0.9691,00:00:05,10,25,0.10,0.9557,0.9216,0.9383
1,0.9764,00:00:05,10,30,0.10,0.9516,0.7007,0.8071
