Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8558,00:00:04,10,35,0.10,0.7489,0.8604,0.8008
1,0.8715,00:00:05,10,40,0.10,0.7725,0.8408,0.8052
1,0.8867,00:00:05,10,45,0.25,0.7931,0.8807,0.8346
1,0.9004,00:00:12,10,50,0.20,0.7864,0.9061,0.8420
1,0.9104,00:00:07,10,55,0.30,0.8026,0.8849,0.8417
1,0.9293,00:00:07,10,60,0.25,0.8274,0.8978,0.8612
1,0.9302,00:00:08,10,65,0.30,0.8251,0.9110,0.8659
1,0.9323,00:00:13,10,70,0.25,0.8197,0.9204,0.8671
1,0.9323,00:00:09,10,75,0.50,0.8590,0.8673,0.8631
1,0.9476,00:00:10,10,80,0.45,0.8626,0.9150,0.8880
1,0.9463,00:00:11,10,85,0.15,0.8325,0.9515,0.8881
1,0.9449,00:00:17,10,90,0.45,0.8725,0.8866,0.8795
1,0.6735,00:00:03,10,10,0.10,0.6212,0.3273,0.4287
1,0.6597,00:00:03,10,15,0.10,0.6364,0.5303,0.5785
1,0.7054,00:00:04,10,20,0.10,0.6264,0.7146,0.6676
1,0.8017,00:00:05,10,25,0.10,0.7323,0.7694,0.7504
1,0.8397,00:00:05,10,30,0.25,0.7677,0.8045,0.7857
