Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8234,00:00:02,10,35,0.10,0.7520,0.7360,0.7439
1,0.8374,00:00:02,10,40,0.10,0.7575,0.7673,0.7624
1,0.8512,00:00:02,10,45,0.10,0.7606,0.7906,0.7753
1,0.8880,00:00:03,10,50,0.15,0.7644,0.8492,0.8046
1,0.8928,00:00:04,10,55,0.10,0.7792,0.8497,0.8129
1,0.8944,00:00:04,10,60,0.10,0.7753,0.8442,0.8083
1,0.9173,00:00:06,10,65,0.15,0.8042,0.8441,0.8237
1,0.9197,00:00:10,10,70,0.30,0.8213,0.8902,0.8544
1,0.9236,00:00:07,10,75,0.35,0.8356,0.8616,0.8484
1,0.9323,00:00:06,10,80,0.75,0.8935,0.8355,0.8635
1,0.9455,00:00:06,10,85,0.60,0.8830,0.8728,0.8779
1,0.9376,00:00:06,10,90,0.75,0.9057,0.8276,0.8649
1,0.6698,00:00:01,10,10,0.10,0.6311,0.3737,0.4694
1,0.6581,00:00:01,10,15,0.10,0.6115,0.4234,0.5003
1,0.6639,00:00:03,10,20,0.10,0.6459,0.4485,0.5294
1,0.6643,00:00:01,10,25,0.10,0.6172,0.5572,0.5857
1,0.6816,00:00:02,10,30,0.10,0.6406,0.5978,0.6184
