Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4953,00:00:00,10,35,0.10,0.4722,0.5484,0.5075
1,0.5559,00:00:00,10,40,0.35,0.8333,0.3448,0.4878
1,0.6324,00:00:00,10,45,0.85,0.7000,0.5385,0.6087
1,0.6910,00:00:01,10,50,0.35,0.6129,0.7917,0.6909
1,0.6054,00:00:00,10,55,0.70,0.7059,0.5455,0.6154
1,0.7424,00:00:00,10,60,0.35,0.8000,0.6316,0.7059
1,0.7751,00:00:00,10,65,0.50,0.7647,0.7647,0.7647
1,0.5911,00:00:00,10,70,0.10,0.6111,0.7333,0.6667
1,0.7361,00:00:00,10,75,0.80,0.8000,0.6667,0.7273
1,0.5700,00:00:01,10,80,0.10,0.4444,0.4000,0.4211
1,0.7500,00:00:00,10,85,0.10,0.8333,0.6250,0.7143
1,0.8000,00:00:00,10,90,0.10,0.6667,0.4000,0.5000
1,0.5224,00:00:00,10,10,0.10,0.4937,0.9070,0.6393
1,0.5287,00:00:00,10,15,0.15,0.5147,0.8750,0.6481
1,0.4013,00:00:01,10,20,0.10,0.4348,0.5263,0.4762
1,0.5274,00:00:00,10,25,0.10,0.4737,0.7500,0.5806
1,0.4132,00:00:00,10,30,0.25,0.5217,0.3636,0.4286
