Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7793,00:00:00,10,35,0.50,0.8313,0.5565,0.6667
1,0.7621,00:00:00,10,40,0.10,0.7235,0.7104,0.7169
1,0.7987,00:00:00,10,45,0.10,0.7660,0.7129,0.7385
1,0.8247,00:00:02,10,50,0.10,0.7528,0.7283,0.7403
1,0.8736,00:00:00,10,55,0.15,0.7952,0.7952,0.7952
1,0.8906,00:00:00,10,60,0.25,0.8750,0.7619,0.8145
1,0.8966,00:00:01,10,65,0.65,0.8140,0.8140,0.8140
1,0.8993,00:00:01,10,70,0.20,0.7907,0.9189,0.8500
1,0.9023,00:00:01,10,75,0.45,0.8152,0.8152,0.8152
1,0.9194,00:00:02,10,80,0.10,0.8533,0.8649,0.8591
1,0.9153,00:00:02,10,85,0.10,0.7869,0.8571,0.8205
1,0.9069,00:00:03,10,90,0.10,0.7907,0.9189,0.8500
1,0.3835,00:00:00,10,10,0.10,0.2404,0.1004,0.1416
1,0.3879,00:00:01,10,15,0.10,0.3529,0.1446,0.2051
1,0.4548,00:00:00,10,20,0.10,0.4681,0.2651,0.3385
1,0.4234,00:00:00,10,25,0.10,0.3500,0.1400,0.2000
1,0.5342,00:00:00,10,30,0.40,0.6935,0.3454,0.4611
