Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8838,00:00:05,10,35,0.10,0.7710,0.8601,0.8131
1,0.8693,00:00:06,10,40,0.10,0.7557,0.8749,0.8109
1,0.8804,00:00:07,10,45,0.45,0.8081,0.8130,0.8106
1,0.8886,00:00:10,10,50,0.25,0.7744,0.8815,0.8245
1,0.9212,00:00:11,10,55,0.30,0.8269,0.8890,0.8568
1,0.9230,00:00:12,10,60,0.40,0.8403,0.8834,0.8613
1,0.9266,00:00:14,10,65,0.25,0.8279,0.9045,0.8645
1,0.9335,00:00:13,10,70,0.45,0.8369,0.9107,0.8722
1,0.9520,00:00:16,10,75,0.40,0.8706,0.9167,0.8930
1,0.9500,00:00:19,10,80,0.40,0.8744,0.9322,0.9024
1,0.9588,00:00:15,10,85,0.40,0.8938,0.9273,0.9103
1,0.9797,00:00:16,10,90,0.60,0.9199,0.9472,0.9333
1,0.6580,00:00:05,10,10,0.10,0.5981,0.3287,0.4243
1,0.6242,00:00:05,10,15,0.10,0.6213,0.5134,0.5622
1,0.7594,00:00:04,10,20,0.10,0.7119,0.7010,0.7064
1,0.8110,00:00:06,10,25,0.10,0.7383,0.8139,0.7742
1,0.8465,00:00:06,10,30,0.10,0.7532,0.8365,0.7927
